2026/4/19 21:58:36,25.17,971.69,45
2026/4/19 21:58:37,25.18,971.76,45
2026/4/19 21:58:38,25.17,971.66,45
2026/4/19 21:58:39,25.18,971.78,45
2026/4/19 21:58:40,25.18,971.75,45
2026/4/19 21:58:41,25.17,971.72,45
2026/4/19 21:58:42,25.17,971.71,45
2026/4/19 21:58:43,25.18,971.73,45
2026/4/19 21:58:44,25.17,971.66,45
2026/4/19 21:58:45,25.17,971.72,45
2026/4/19 21:58:46,25.18,971.76,45
2026/4/19 21:58:47,25.18,971.78,45
2026/4/19 21:58:48,25.18,971.8,45
2026/4/19 21:58:49,25.18,971.72,45
2026/4/19 21:58:50,25.18,971.72,45
2026/4/19 21:58:51,25.18,971.76,45
2026/4/19 21:58:52,25.17,971.69,45
2026/4/19 21:58:53,25.18,971.76,45
2026/4/19 21:58:54,25.18,971.73,45
2026/4/19 21:58:55,25.17,971.72,45
2026/4/19 21:58:56,25.19,971.72,45
2026/4/19 21:58:57,25.17,971.73,45
2026/4/19 21:58:58,25.18,971.75,45
2026/4/19 21:58:59,25.18,971.76,45
2026/4/19 21:59:0,25.18,971.76,45
2026/4/19 21:59:1,25.18,971.77,45
2026/4/19 21:59:2,25.18,971.72,45
2026/4/19 21:59:3,25.18,971.72,45
2026/4/19 21:59:4,25.19,971.72,45
2026/4/19 21:59:5,25.18,971.75,45
2026/4/19 21:59:6,25.18,971.75,45
